fit,dataset,expansion,model,regime,n_groups,by_cre_s,by_cell_type_s,total_fit_s,elapsed_s,total_cpu_s,cpu_reserved_s,avg_rss_gb,peak_rss_gb
cohen_cm_nb_phantom,cohen,cm,nb,phantom-zero,452,71.2,1310.2,1389.6,1724.0,2664.496,6896.0,32.072025299072266,32.072025299072266
cohen_cm_zinb_phantom,cohen,cm,zinb,phantom-zero,452,66.1,1861.9,1931.9,2325.0,3741.0,9300.0,34.74959182739258,34.74959182739258
cohen_obs_nb_phantom,cohen,obs,nb,reporter,452,24.1,1004.3,1033.0,2005.0,4455.0,8020.0,5.011402130126953,5.011402130126953
cohen_obs_zinb_phantom,cohen,obs,zinb,reporter,452,23.3,1727.7,1756.3,2772.0,5553.0,11088.0,5.932376861572266,5.932376861572266
cohen_obsingle_nb_phantom,cohen,obsingle,nb,reporter,452,25.9,529.3,563.7,713.0,1226.866,2852.0,3.994953155517578,3.994953155517578
cohen_obsingle_zinb_phantom,cohen,obsingle,zinb,reporter,452,25.4,1322.8,1354.3,1667.0,3024.455,6668.0,4.569202423095703,4.569202423095703
seelig_cm_nb_phantom,seelig,cm,nb,phantom-zero,2677,77.7,3326.0,3408.3,4670.0,6773.0,18680.0,50.738895416259766,50.738895416259766
seelig_cm_zinb_phantom,seelig,cm,zinb,phantom-zero,2677,74.1,4037.3,4117.1,5634.0,7674.0,22536.0,52.897735595703125,52.897735595703125
seelig_cm_moib_nb_phantom,seelig,cm_moib,nb,phantom-zero,2677,63.4,1482.4,1559.1,3411.0,4727.0,13644.0,52.837921142578125,52.837921142578125
seelig_cm_moib_zinb_phantom,seelig,cm_moib,zinb,phantom-zero,2677,77.6,5051.9,5136.9,6379.0,9209.0,25516.0,52.42598342895508,52.42598342895508
shendure_cm_nb_phantom,shendure,cm,nb,phantom-zero,1462,27.1,4124.8,4156.8,5101.0,6366.0,20404.0,14.497024536132812,14.497024536132812
shendure_cm_zinb_phantom,shendure,cm,zinb,phantom-zero,1462,28.2,5653.6,5686.8,7702.0,9588.0,30808.0,15.077827453613281,15.077827453613281
shendure_obs_nb,shendure,obs,nb,reporter,1462,6.7,505.8,516.6,722.0,1026.952,2888.0,2.997974395751953,2.997974395751953
shendure_obs_zinb,shendure,obs,zinb,reporter,1462,6.9,1425.6,1437.4,1915.0,2869.29,7660.0,3.4178428649902344,3.4178428649902344
takeshi_cm_nb_phantom,takeshi,cm,nb,phantom-zero,384,20.0,2199.2,2224.1,2819.0,3471.073,11276.0,16.446338653564453,16.446338653564453
takeshi_cm_zinb_phantom,takeshi,cm,zinb,phantom-zero,384,19.9,2152.4,2177.3,2667.0,3243.163,10668.0,17.794208526611328,17.794208526611328
takeshi_obs_nb,takeshi,obs,nb,reporter,384,5.2,448.0,455.4,708.0,1368.461,2832.0,3.2687454223632812,3.2687454223632812
takeshi_obs_zinb,takeshi,obs,zinb,reporter,384,5.7,482.9,491.1,762.0,1496.949,3048.0,2.402812957763672,2.402812957763672
