	by	mean_squared_error	mean_biased_error	mean_absolute_percent_error	gt_type	simu_batch_replicate
0	cell_type	5.649054895439535	-0.23639952796585945	34.906717921225635	by_cre	0
1	cre_id	1.2040225865336809	0.07201924626304244	38.1660866794653	by_cre	0
0	cell_type	5.64584781796609	-0.23505752911040098	34.90185185579823	by_cre	0
1	cre_id	1.2011320399977874	0.07359871837177553	38.16654431293975	by_cre	0
0	cell_type	5.664349284299629	-0.23647221243078528	34.888712894354725	by_cre	0
1	cre_id	1.2071713978562975	0.07292282844059847	38.18364803826828	by_cre	0
0	cell_type	5.664072842755485	-0.23419282875064015	34.85855956748	by_cre	0
1	cre_id	1.2047787267637409	0.07481421232454491	38.10774561955873	by_cre	0
0	cell_type	5.644534184615258	-0.23349684961762326	34.878380579698465	by_cre	0
1	cre_id	1.1979915687107119	0.07517194873289754	38.147791024429495	by_cre	0
0	cell_type	5.644534184615258	-0.23349684961762326	34.878380579698465	by_cre	0
1	cre_id	1.1979915687107119	0.07517194873289754	38.147791024429495	by_cre	0
0	cell_type	3.2691675215430602	0.15060848874736624	22.729533015943424	by_cell_type	0
1	cre_id	1.6633171393226602	0.19498202047462831	67.42229365649222	by_cell_type	0
0	cell_type	3.2689522251057714	0.1510002008509436	22.722702729802037	by_cell_type	0
1	cre_id	1.6630552620570433	0.1955517244064826	67.47789294643324	by_cell_type	0
0	cell_type	3.2779218981299043	0.15071350060923225	22.699071359955234	by_cell_type	0
1	cre_id	1.6668585505007583	0.19462116937223486	67.49372064745744	by_cell_type	0
0	cell_type	3.2784170937423065	0.15237826087370185	22.673805042395003	by_cell_type	0
1	cre_id	1.6677044438169784	0.19555950761888796	67.59049605445422	by_cell_type	0
0	cell_type	3.270561789251112	0.14975845394202952	22.718479188841652	by_cell_type	0
1	cre_id	1.663621684384033	0.19417849228246353	67.47061601885972	by_cell_type	0
0	cell_type	3.270561789251112	0.14975845394202952	22.718479188841652	by_cell_type	0
1	cre_id	1.663621684384033	0.19417849228246353	67.47061601885972	by_cell_type	0
